0,1,2,3,4
-1.9481418444956393,-0.7479873770998194,-0.6928399046496945,0.22909018993112215,0.014528156039267125
3.5125335616464177,-0.44773851028449174,0.8655374427499701,-0.2421388396777236,-0.25680287909478783
-2.878665204501197,-0.5462630068284516,-0.41541316436659725,1.0260510850696938,-0.05583923986014241
4.196573387189906,0.49525146122932917,-0.40398298285380113,-1.7071411917196464,1.3707257486453976
-1.465350544962922,-0.8359781050426192,-0.7335972782731174,0.20698054452474018,0.021619403598737475
-1.1755287715505915,1.0408051728907153,0.3195220844439934,-0.03667923132311064,1.2029198550420548
-0.48592640443798185,-1.0760934268205673,1.5501944667860361,-0.3295880003259742,-0.37139670285389687
2.0460466956781986,-0.1702172461471185,0.9902909877616423,0.1665326823349759,-0.2881617089305289
2.4820249397540812,0.6512080967891752,-0.7943950431387328,1.7656083197022392,-0.015288636523769945
0.26666081669066877,-0.05317283646956499,1.1802261453406435,0.7763474858569823,-0.3365788439257732
-2.193276688106754,-0.9348956086763822,-0.7101325307586627,0.006472675146639795,0.024009499711557376
-0.459584461037565,-0.7032505404302889,-0.8520932543957055,0.013601344099969645,0.0469429079285131
1.618620574903123,-0.33761121087880236,-1.1275554556056464,0.12758705757575578,0.0903041174937718
1.5539638928783854,0.09014187216328941,-0.22675701758676045,0.7097426286086158,-0.08587188257057854
2.658186832407688,-0.20983991876647556,-1.1022589798323157,0.06319436098075952,0.08632976771482546
0.4095140695256086,2.4315575715342703,0.7373362248966006,-0.8937111460129615,2.5122069699449376
-0.06457668287609426,1.782420837828172,0.6615735758339714,-1.5880669034842743,2.5451677787597773
-0.048121509026208806,3.5156228658172846,-0.7480471858099214,-1.0637304056989452,-1.2337977457148948
-1.8898078904833264,3.936796537308815,-0.47866855852546364,-0.3477583124927816,-1.2988821548652631
-2.2088864827019616,0.08097949923145556,0.2783015444727427,-0.8216243045710081,1.232676542560291
-0.2985463229084528,-0.6408349068366883,-1.0271102398186656,0.14077053241546109,0.07435145102252103
0.28263185466180696,3.775261395995879,-0.7418627778951111,-0.8561589038352415,-1.2409017411429208
-1.9237961945832678,2.821123162727366,1.1333100424135512,0.2956188051955012,2.4118394543828656
-0.4773775496376879,-0.017584695658328212,0.307908509896996,1.0554529104600125,-0.1881137597738731
