participant_id,Actual_Age,Predicted_Age,Absolute_Error
100536464191,27.0,21.9734191989399,5.026580801060099
101428024622,37.0,29.451399480656306,7.548600519343694
106422294651,21.0,19.743172017026588,1.2568279829734124
107989352584,38.0,22.21899060422235,15.781009395777652
111128623875,21.0,16.378906048841415,4.621093951158585
117065900996,23.0,17.07162096188009,5.92837903811991
118666149179,21.0,15.497187028475325,5.5028129715246745
120297106086,21.0,28.734503676832233,7.734503676832233
122383009817,22.5,27.992247602574277,5.4922476025742775
125051097726,37.76591375770021,46.00039416038901,8.234480402688796
128612256987,23.0,16.177974629777694,6.822025370222306
131601930451,21.0,19.27413366715326,1.7258663328467385
136660172869,47.35386721423682,46.06481011005978,1.28905710417704
137969660621,11.3,14.0016992794741,2.7016992794740986
138967708043,22.0,27.89053803326525,5.890538033265251
141899132516,69.0,36.80136097737603,32.19863902262397
142977640292,24.0,19.734908483739996,4.265091516260004
146928055873,23.6,17.787581819065895,5.812418180934106
149051411970,27.0,25.85640187306022,1.1435981269397786
153140806166,25.0,23.761001347364044,1.2389986526359564
155800619197,21.0,18.546980602389063,2.4530193976109373
158468932968,23.0,20.879416027310057,2.1205839726899427
160846305570,9.232876712,28.12128740298173,18.88841069098173
160915706789,21.0,25.80639174871784,4.806391748717839
164278388741,19.0,24.227793843757922,5.227793843757922
165494760529,11.0,22.411879273546717,11.411879273546717
167117669616,13.0,9.077935541212977,3.9220644587870233
171261643379,27.5,31.526245368621943,4.026245368621943
172422521939,25.0,23.341273960970558,1.6587260390294425
178107515306,27.5,30.8073976743758,3.3073976743757996
182708506037,21.0,17.58794953881015,3.4120504611898497
183093785543,21.0,17.976237007516566,3.0237629924834337
185688948166,27.0,24.290277369659936,2.709722630340064
189117041024,8.997260274,10.990156242418504,1.9928959684185035
190775750888,19.0,16.377355315429803,2.622644684570197
192430785489,14.0,18.666377736238505,4.6663777362385055
194093056786,12.89863014,16.322123527534163,3.4234933875341635
196955506464,19.0,16.18882663030645,2.811173369693549
198368886557,21.0,17.323932425563104,3.676067574436896
201532394953,55.11841204654346,54.57700006418001,0.5414119823634493
205481948499,37.5,40.30917000655888,2.8091700065588796
207371258652,19.0,27.159402049366783,8.159402049366783
207552092297,19.0,20.723299499602213,1.7232994996022128
213442744017,22.5,24.340686444307252,1.8406864443072521
213858236266,23.0,25.557636788367937,2.5576367883679367
215789598480,11.0,22.484611798516205,11.484611798516205
218748441358,27.0,20.20578433142473,6.794215668575269
221041358919,27.5,29.262049692162776,1.7620496921627762
222639169462,21.0,21.713151523343313,0.7131515233433134
225798660070,33.0,17.790613195640027,15.209386804359973
226786530373,10.4,11.991632119791836,1.5916321197918357
229087166521,24.0,23.72486458189399,0.27513541810601083
230547868840,18.0,16.539124285848068,1.460875714151932
234209927416,23.0,21.897877516285508,1.102122483714492
237746771571,30.0,49.71863333184195,19.71863333184195
238342161910,19.0,17.268116680050817,1.7318833199491834
240001605313,21.0,19.09096333486482,1.9090366651351793
242741538964,42.5,24.419942344816,18.080057655184
247440847513,25.0,18.84154016261369,6.15845983738631
247633162971,29.0,24.323470078447258,4.676529921552742
252131844544,21.0,27.183252873991908,6.183252873991908
253771823064,21.0,18.209576928652332,2.790423071347668
255185470566,25.0,23.03902117524268,1.9609788247573192
257008801803,21.0,18.7625547200178,2.2374452799822
259770500414,25.0,32.94070506619984,7.94070506619984
265519330020,22.0,17.382332907617982,4.617667092382018
266295717907,11.95,21.37305393372812,9.42305393372812
268698191660,21.0,19.93439517601848,1.06560482398152
275062931353,59.9069130732375,48.30462033577118,11.602292737466314
275595916891,23.0,18.784546392165854,4.215453607834146
280387137804,22.4312114989733,43.31951813973413,20.888306640760828
281978058805,21.0,21.260633241173146,0.2606332411731458
282051311409,10.78082192,19.1649562927568,8.3841343727568
287272151464,22.5,25.256338905295667,2.7563389052956673
291693686123,21.0,22.771978375449237,1.7719783754492369
295037784120,23.0,23.95525902574364,0.95525902574364
296083018633,23.0,22.383196592760225,0.6168034072397752
297755735080,9.935661,10.24872228867174,0.3130612886717401
299622553234,21.0,24.732383702747015,3.732383702747015
300742848497,60.02737850787133,50.28105548322294,9.74632302464839
304803923554,25.0,26.42789126610597,1.42789126610597
306387351160,19.0,19.278811612643484,0.27881161264348364
309584224977,21.0,22.269401226237047,1.269401226237047
313472406337,19.0,12.042025444171403,6.9579745558285975
314220673401,41.215605749486656,52.87265506716996,11.657049317683303
316256611926,8.723287671,11.109809441386465,2.386521770386466
317793059909,34.0068,24.265396343452498,9.7414036565475
322802501046,21.0,33.712066765847275,12.712066765847275
325664072205,19.0,22.236367761789722,3.2363677617897224
329078446221,12.9,33.05389587539018,20.153895875390184
329633772956,19.0,17.699454798090716,1.3005452019092836
332224475716,22.0,23.57632192121189,1.576321921211889
335037500978,21.0,12.551352061365188,8.448647938634812
335457811696,11.0,10.05928726820577,0.9407127317942301
339060915112,23.0,21.45723979178559,1.5427602082144105
340095503659,20.08,11.914126783250683,8.165873216749315
342771695360,9.430136986,25.94421780180136,16.51408081580136
344368753435,19.0,23.30103168352724,4.301031683527238
345689307510,19.0,22.43959752034332,3.4395975203433196
