participant_id,Actual_Age,Predicted_Age,Absolute_Error
100536464191,27.0,21.592445,5.407554626464844
101428024622,37.0,28.192453,8.807546615600586
106422294651,21.0,20.662216,0.3377838134765625
107989352584,38.0,21.41142,16.588579177856445
111128623875,21.0,20.193817,0.806182861328125
117065900996,23.0,20.80227,2.1977291107177734
118666149179,21.0,21.269558,0.2695579528808594
120297106086,21.0,23.595232,2.5952320098876953
122383009817,22.5,26.176212,3.6762123107910156
125051097726,37.76591375770021,39.98096,2.2150470882470543
128612256987,23.0,18.945276,4.054723739624023
131601930451,21.0,21.689075,0.6890754699707031
136660172869,47.35386721423682,39.714783,7.639084499393071
137969660621,11.3,13.014135,1.7141353607177727
138967708043,22.0,31.094595,9.094594955444336
141899132516,69.0,45.66906,23.33094024658203
142977640292,24.0,20.581148,3.418851852416992
146928055873,23.6,20.784353,2.8156467437744155
149051411970,27.0,27.66723,0.6672306060791016
153140806166,25.0,23.175991,1.8240089416503906
155800619197,21.0,22.153877,1.1538772583007812
158468932968,23.0,21.34494,1.655059814453125
160846305570,9.232876712,10.488379,1.255501812780274
160915706789,21.0,21.586111,0.5861110687255859
164278388741,19.0,23.044811,4.044811248779297
165494760529,11.0,17.145525,6.145524978637695
167117669616,13.0,9.830275,3.1697254180908203
171261643379,27.5,25.37084,2.129159927368164
172422521939,25.0,23.897661,1.1023387908935547
178107515306,27.5,29.832762,2.332761764526367
182708506037,21.0,20.383202,0.6167984008789062
183093785543,21.0,21.467001,0.46700096130371094
185688948166,27.0,24.683762,2.3162384033203125
189117041024,8.997260274,10.539248,1.541988192491699
190775750888,19.0,20.005539,1.0055389404296875
192430785489,14.0,18.551874,4.551874160766602
194093056786,12.89863014,16.54045,3.641819002456055
196955506464,19.0,21.071846,2.0718460083007812
198368886557,21.0,21.804674,0.8046741485595703
201532394953,55.11841204654346,46.245552,8.87285998355518
205481948499,37.5,58.3102,20.810199737548828
207371258652,19.0,20.880962,1.8809623718261719
207552092297,19.0,20.433512,1.433511734008789
213442744017,22.5,25.134491,2.634490966796875
213858236266,23.0,23.842909,0.8429088592529297
215789598480,11.0,19.143543,8.143543243408203
218748441358,27.0,25.973122,1.0268783569335938
221041358919,27.5,25.411945,2.088054656982422
222639169462,21.0,21.407764,0.4077644348144531
225798660070,33.0,23.09599,9.904010772705078
226786530373,10.4,11.793967,1.393967247009277
229087166521,24.0,23.951202,0.048797607421875
230547868840,18.0,16.327503,1.6724967956542969
234209927416,23.0,21.554565,1.4454345703125
237746771571,30.0,35.519028,5.5190277099609375
238342161910,19.0,21.480278,2.4802780151367188
240001605313,21.0,21.297256,0.2972564697265625
242741538964,42.5,29.174822,13.325178146362305
247440847513,25.0,21.006897,3.99310302734375
247633162971,29.0,22.249063,6.750936508178711
252131844544,21.0,26.445978,5.445978164672852
253771823064,21.0,20.706543,0.29345703125
255185470566,25.0,21.57556,3.424440383911133
257008801803,21.0,20.378998,0.621002197265625
259770500414,25.0,24.91722,0.08278083801269531
265519330020,22.0,20.372793,1.627206802368164
266295717907,11.95,16.613749,4.66374855041504
268698191660,21.0,20.892462,0.10753822326660156
275062931353,59.9069130732375,52.174183,7.732730181391794
275595916891,23.0,20.437181,2.5628185272216797
280387137804,22.4312114989733,38.652466,16.2212543213392
281978058805,21.0,20.861753,0.1382465362548828
282051311409,10.78082192,7.6716027,3.1092191940173333
287272151464,22.5,25.82831,3.328310012817383
291693686123,21.0,20.88907,0.11092948913574219
295037784120,23.0,24.696497,1.6964969635009766
296083018633,23.0,21.758806,1.2411937713623047
297755735080,9.935661,9.44091,0.4947506606445309
299622553234,21.0,23.481544,2.4815444946289062
300742848497,60.02737850787133,44.27194,15.755440183896724
304803923554,25.0,21.992975,3.0070247650146484
306387351160,19.0,22.594522,3.594522476196289
309584224977,21.0,22.847862,1.8478622436523438
313472406337,19.0,19.75266,0.7526607513427734
314220673401,41.215605749486656,49.4214,8.205792413355141
316256611926,8.723287671,8.884736,0.16144839009619183
317793059909,34.0068,25.112593,8.894207302856444
322802501046,21.0,34.031563,13.031562805175781
325664072205,19.0,20.077423,1.077423095703125
329078446221,12.9,30.710852,17.810851669311525
329633772956,19.0,20.790241,1.7902412414550781
332224475716,22.0,23.230915,1.2309150695800781
335037500978,21.0,17.049534,3.9504661560058594
335457811696,11.0,10.372158,0.6278419494628906
339060915112,23.0,21.61426,1.3857402801513672
340095503659,20.08,16.86863,3.211370544433592
342771695360,9.430136986,10.643998,1.213861160057128
344368753435,19.0,22.281525,3.281524658203125
345689307510,19.0,21.567204,2.5672035217285156
348545205066,16.0,17.005266,1.0052661895751953
350297856821,21.0,19.934456,1.0655441284179688
352362867687,57.5,31.337252,26.162748336791992
353751152118,23.0,22.34395,0.6560497283935547
357874633002,21.0,21.33435,0.3343505859375
361321219772,33.0,22.558163,10.441837310791016
364919385720,23.0,21.466413,1.5335865020751953
367946803695,24.0,25.078966,1.0789661407470703
369378114293,53.0,26.252762,26.747238159179688
373762941487,27.0,22.912403,4.087596893310547
374236744941,10.4,12.784559,2.3845592498779293
377177271433,23.0,21.727373,1.2726268768310547
378812966676,24.0,23.955986,0.04401397705078125
379235878547,23.0,20.863499,2.1365013122558594
381842982631,11.0,16.492786,5.492786407470703
384187065322,21.0,21.972301,0.9723014831542969
385846642581,42.5,27.415796,15.084203720092773
389172823838,21.0,21.707088,0.7070884704589844
390906601924,24.0,23.799868,0.2001323699951172
397029930331,15.0,14.336796,0.6632041931152344
398276186058,23.0,23.939133,0.9391326904296875
400025330237,25.0,21.172226,3.8277740478515625
403960430876,14.3,14.848351,0.548350524902343
406656405095,21.0,23.463963,2.4639625549316406
409366532979,11.75890411,15.580092,3.8211883201147465
411563715038,21.0,24.470648,3.4706478118896484
414543641992,39.03627652292951,50.319584,11.283307369892754
417115302125,23.0,20.560232,2.439767837524414
419968465879,73.0,75.16993,2.1699295043945312
423697692988,21.0,21.03819,0.03819084167480469
426381896702,12.0,11.074113,0.9258871078491211
427425670013,88.0,60.883064,27.11693572998047
428437044079,19.0,20.026886,1.026885986328125
429863839781,19.0,20.937094,1.937093734741211
433300337200,13.5496,8.973486,4.576114053344726
435876258037,19.0,21.390062,2.3900623321533203
443022790957,21.0,20.275072,0.7249279022216797
443726806592,23.0,20.65963,2.3403701782226562
446227591010,40.0082135523614,41.05891,1.0506968175116498
446612327946,21.0,21.621042,0.6210422515869141
447055124363,12.0,17.217321,5.217321395874023
449832735656,14.0,14.16359,0.1635904312133789
454318725460,19.0,17.374249,1.6257514953613281
456858591441,62.06160164271046,53.167797,8.89380455408741
458299689603,8.86,9.785555,0.9255548858642584
461054387316,21.0,20.384382,0.6156177520751953
464328744462,14.7,17.005983,2.3059833526611335
467372457395,12.2,17.3788,5.178799438476563
467500626287,19.0,20.755909,1.7559089660644531
468308314568,19.0,20.887838,1.887838363647461
471337118066,62.0,30.16345,31.836549758911133
475045374891,19.25,19.576927,0.32692718505859375
476677130323,23.0,26.53633,3.5363292694091797
480049755463,15.5,19.88203,4.382030487060547
480774190352,14.17,18.76605,4.596050338745117
483733603999,10.0,15.025668,5.025668144226074
485683465085,21.0,21.947435,0.9474353790283203
486924570188,23.0,22.008484,0.99151611328125
487672006646,59.26351813826147,51.727615,7.535902781816155
491564232989,19.16,18.543371,0.6166287994384767
495200862485,21.0,20.747385,0.25261497497558594
498333924605,21.0,21.71228,0.7122802734375
498425982210,10.01917808,9.220386,0.7987925285473629
499940510825,28.8241,27.209253,1.6148466888427748
502289571878,19.0,12.798776,6.201224327087402
503772247986,12.43,11.876641,0.5533587265014646
506516913482,23.0,21.462454,1.537546157836914
512987020695,19.0,19.905731,0.905731201171875
516091587081,19.0,20.974962,1.9749622344970703
517850662087,16.6,16.175968,0.4240318298339858
519515088926,23.0,20.798338,2.201662063598633
521247586391,13.0,18.674604,5.674604415893555
524155099266,26.0,17.342628,8.657371520996094
525963161792,23.0,20.594334,2.4056663513183594
526857328599,11.5,10.824687,0.6753129959106445
528595326378,12.83,11.82246,1.0075398254394532
534240122669,24.0,23.852842,0.1471576690673828
534784570154,72.0,63.863567,8.136432647705078
539111877894,21.0,20.22906,0.7709407806396484
540143190916,19.5,22.086582,2.5865821838378906
543350645839,19.0,19.165545,0.1655445098876953
546183263833,10.0,11.138597,1.138596534729004
547107069770,67.5,70.95344,3.4534378051757812
547811232638,18.0,19.301136,1.3011360168457031
550777628501,24.0,22.513004,1.4869956970214844
557061769391,27.5,49.68076,22.18075942993164
557547190042,8.2464,10.652075,2.405674813842774
558736883931,25.0,20.988543,4.011457443237305
561885976698,14.44,12.7563925,1.6836075210571284
562684433892,10.4,11.18502,0.7850204467773434
562994380070,23.0,21.506409,1.49359130859375
566963141709,13.1916,13.642908,0.45130809631347724
572301371092,18.0,23.63941,5.639410018920898
574547388215,44.87611225188228,35.556328,9.319784432058064
576502034326,10.29041096,11.658974,1.3685627338476554
577386717652,19.0,21.469347,2.4693470001220703
579939983527,22.0,19.885757,2.1142425537109375
584558848521,14.0,11.477011,2.522989273071289
593263781968,21.0,16.305296,4.694704055786133
593530152538,27.0,21.989864,5.010135650634766
599596498950,38.27789185489391,36.84554,1.4323527618763308
601953899218,19.0,26.672192,7.672191619873047
602991760725,20.0,21.18122,1.1812191009521484
606229882519,10.18,11.490847,1.310846633911133
607182654630,22.5,23.942734,1.4427337646484375
609282895955,38.58726899383984,38.628494,0.041225268855470176
610887047293,69.06776180698152,63.504375,5.563386349217851
