participant_id,Actual_Age,Predicted_Age,Absolute_Error
100053248969,19.0,21.729239,2.729238510131836
100263562592,21.0,19.62943,1.3705692291259766
100479214233,21.0,20.392216,0.6077842712402344
100544064116,15.0,17.416153,2.4161529541015625
101404752059,31.0,27.22804,3.7719593048095703
101942030871,19.0,20.624613,1.624612808227539
102730278561,19.0,22.05155,3.0515499114990234
103116472269,23.0,21.628712,1.3712882995605469
103326586557,26.8528,27.523373,0.6705726501464859
104230378530,21.0,20.354225,0.6457748413085938
104333986026,8.380561,12.872405,4.4918440521850584
104625609853,21.38261464750171,25.987606,4.604991401082273
104654659650,19.0,20.267057,1.2670574188232422
104756934188,30.0,24.617826,5.382173538208008
104774505992,23.0,19.64946,3.3505401611328125
104893688989,27.0,22.75478,4.245220184326172
105288153937,15.92,16.793581,0.8735810089111329
105626036276,18.0,20.39446,2.394460678100586
105699817140,21.0,21.494408,0.49440765380859375
105890017872,10.96712329,9.992121,0.9750025472021484
106084308551,27.5,27.312544,0.1874561309814453
106297012000,22.0,19.135622,2.864377975463867
106847803341,10.0,9.226553,0.7734470367431641
107012705146,20.0,19.36307,0.6369304656982422
107385462103,19.0,19.860817,0.8608169555664062
107912335979,31.0,28.273052,2.726947784423828
108019181067,19.0,21.37162,2.3716201782226562
108681547305,21.0,20.955112,0.044887542724609375
108737376161,22.0,20.70156,1.298440933227539
108893451515,23.0,21.469637,1.5303630828857422
109712998508,67.5,58.993927,8.506072998046875
109861838866,21.0,21.983559,0.9835586547851562
110463604078,35.51540041067762,34.95804,0.5573620805994963
110513034050,19.0,20.78875,1.7887496948242188
110519368768,11.3369863,11.656889,0.31990266179199267
110648343433,22.0,20.849152,1.150848388671875
111020130501,21.0,20.569233,0.4307670593261719
111417977585,19.0,20.750343,1.7503433227539062
111786255278,19.0,19.72933,0.7293300628662109
112139632444,13.0,16.122908,3.1229076385498047
112365363383,22.0,20.018112,1.9818878173828125
112581979205,19.0,20.52496,1.5249595642089844
113308512211,61.0,58.649185,2.3508148193359375
113484693835,22.5,24.154812,1.6548118591308594
113812293828,23.0,22.05965,0.9403495788574219
114165623285,24.0,19.819153,4.18084716796875
114383938758,22.5,23.31979,0.8197898864746094
115044780386,33.68651608487337,40.808308,7.12179156283171
115179082434,21.0,22.244585,1.2445850372314453
115321957741,24.0,22.044973,1.955026626586914
116096622843,15.0,15.956344,0.9563436508178711
116218240872,11.52876712,11.224969,0.3037982097827143
116602902372,20.0,24.743732,4.743732452392578
116651167956,71.2060232717317,70.56736,0.6386633474152887
117262576182,9.7,11.220565,1.5205648422241218
117310191719,21.0,20.735552,0.2644481658935547
117722182135,9.55890411,11.345146,1.7862420691992185
117730404599,32.5,28.194298,4.305702209472656
118300283712,27.5,25.797901,1.7020988464355469
119019619320,34.666666666666664,28.6459,6.020765940348305
119139956064,24.312114989733058,23.996145,0.3159697413199716
119167600899,13.0,15.637443,2.6374425888061523
119194819365,19.2,16.468845,2.7311546325683587
119568669419,19.0,18.227203,0.772796630859375
119909871257,15.0,18.040367,3.0403671264648438
120159232504,19.0,20.849815,1.8498153686523438
120208266498,60.539356605065024,62.931763,2.3924060902474764
120256972451,20.0,19.386381,0.6136188507080078
120396235891,8.1013,10.342249,2.2409489166259764
120533702955,27.5,26.885324,0.6146755218505859
121114024899,21.0,22.060537,1.060537338256836
121236619259,32.5,33.65443,1.1544303894042969
121315843872,34.36550308008213,34.17671,0.18879485864658108
121725487399,33.51676933607118,39.757915,6.241146160754994
121738146757,25.0,24.665176,0.3348236083984375
121916223122,72.5,72.071655,0.4283447265625
122612583665,10.8,10.87651,0.07650966644287038
123233851263,25.0,21.992775,3.0072250366210938
123234343655,44.48186173853525,41.170464,3.3113981765235323
123319906652,11.50718686,11.321732,0.18545529261718663
123362026561,25.12,22.774454,2.345545883178712
124641364359,21.0,21.393457,0.39345741271972656
124676200421,19.0,21.4552,2.4552001953125
124729451238,67.5,67.400696,0.09930419921875
124881102242,45.388090349075966,44.044563,1.3435270556189352
125025808425,23.0,22.092045,0.9079551696777344
125239324117,8.906849315,8.693575,0.21327440960449273
125295604279,23.0,23.942684,0.9426841735839844
125353958428,27.5,25.481197,2.0188026428222656
125580637682,24.0,23.696861,0.30313873291015625
125891952943,19.0,18.488855,0.5111446380615234
126224773957,23.0,21.937967,1.062032699584961
126388114927,19.0,21.105158,2.1051578521728516
126474072032,45.22929500342232,40.422813,4.806481587894979
126731927083,21.0,22.741148,1.7411479949951172
127024850810,19.0,21.33579,2.3357906341552734
127230151008,27.5,25.433924,2.0660762786865234
127322656952,21.0,21.780457,0.78045654296875
127621480063,19.0,21.630768,2.630767822265625
127728266565,21.0,21.574968,0.5749683380126953
127989683000,11.8,11.26464,0.5353601455688484
128924235805,72.5,69.102264,3.397735595703125
129453382420,19.0,21.226503,2.226503372192383
129609320842,34.47775496235455,39.725975,5.248220074266541
130270412535,21.0,20.545391,0.4546089172363281
130281900088,25.0,22.639029,2.360971450805664
130488967679,22.0,22.023676,0.023675918579101562
130624212805,9.564383562,11.8503685,2.2859849377558596
130699587566,20.0,19.75419,0.24580955505371094
130730148206,17.79,17.516,0.2739992523193351
130750381188,27.01437371663245,28.447857,1.4334831864437234
131091186433,12.8739726,14.708599,1.8346264905761718
131485716864,10.49,12.463387,1.973386535644531
132314739842,19.0,21.257591,2.2575912475585938
132529129288,11.0,10.993856,0.0061435699462890625
132624812140,27.5,26.122458,1.377542495727539
133104642441,25.0,22.10453,2.8954696655273438
133292484570,29.0,24.73671,4.2632904052734375
133341745639,69.28952772073922,64.543465,4.746063060094684
133559617458,42.0,41.0268,0.9732017517089844
133871479599,12.0411,10.183503,1.8575968490600587
134269526020,25.0,20.968515,4.031484603881836
134360128280,22.5,24.185968,1.6859683990478516
134583532509,23.0,21.780867,1.2191333770751953
134690078113,20.0,22.61231,2.6123104095458984
134999314713,23.0,22.459646,0.5403537750244141
135700393345,19.0,21.362316,2.362316131591797
137109291560,11.0,13.730759,2.7307586669921875
137114651299,28.0,23.824108,4.175891876220703
137249105377,19.0,20.35647,1.3564701080322266
137613044284,27.5,26.08288,1.4171199798583984
137935620257,19.0,20.470451,1.4704513549804688
138111937707,10.35342466,10.161675,0.1917492068139648
139265000445,21.0,21.59226,0.5922603607177734
139365339602,60.10951403148528,62.841854,2.7323400639737017
139426192767,15.0,18.99927,3.999269485473633
140076989326,21.0,22.301918,1.3019180297851562
140330630373,22.5,23.974903,1.4749031066894531
140606705309,10.08,9.945798,0.1342020797729493
140809415420,19.0,19.590298,0.5902976989746094
140896025599,19.0,21.137047,2.1370468139648438
141217766873,21.0,20.491796,0.5082035064697266
141883005255,42.0,35.2775,6.722499847412109
142069343741,19.0,20.487595,1.4875946044921875
142102321393,72.0,73.97867,1.978668212890625
142262191767,19.0,22.382298,3.3822975158691406
142380817861,21.0,20.162546,0.8374538421630859
142608681206,31.0,28.528238,2.471761703491211
142756155441,16.2,18.20307,2.003069686889649
142798556047,23.0,20.453575,2.5464248657226562
143185051068,25.0,23.043283,1.956716537475586
143433115346,21.0,21.780952,0.7809524536132812
143597719481,53.56605065023956,46.11244,7.453612448335264
143693932248,14.2,14.740484,0.5404842376708991
144197550366,21.0,20.447319,0.5526809692382812
144446563322,24.0,24.51438,0.5143795013427734
144517208850,19.0,19.267109,0.2671089172363281
144550081547,19.0,20.11677,1.116769790649414
144658033075,29.0,22.682913,6.317087173461914
144863316344,21.0,21.654903,0.6549034118652344
144960174539,23.0,20.896488,2.1035118103027344
145200850196,23.0,23.54011,0.5401096343994141
145580633313,31.0,28.132612,2.8673877716064453
146014608627,19.0,17.997843,1.002157211303711
146447578450,23.0,21.471819,1.5281810760498047
146639891883,22.5,24.314,1.8139991760253906
146945452536,21.0,22.678759,1.6787586212158203
147386486868,11.0739726,10.859894,0.2140788011718744
148237622396,19.0,21.480097,2.4800968170166016
148388865585,10.0,10.430748,0.43074798583984375
149020310221,24.342231348391515,26.008755,1.6665233818330947
149065190596,21.0,24.892609,3.892608642578125
149522007327,23.0,22.178564,0.8214359283447266
149787481275,17.2,22.320889,5.12088851928711
149907628658,59.89322381930185,61.735928,1.8427037624852574
150220157566,18.0,17.015371,0.9846286773681641
150529102662,29.0,22.871862,6.128137588500977
150819102994,60.5968514715948,54.22578,6.371070984534256
153637972221,21.0,21.640406,0.6404056549072266
153810221421,24.83,26.972815,2.142814559936525
153874780317,21.0,23.632393,2.6323928833007812
154103308424,13.01369863,14.774664,1.760965295170898
154228017477,20.0,21.422968,1.4229679107666016
154460108156,67.5,69.18649,1.686492919921875
154711749424,20.0,21.322796,1.3227958679199219
154886350989,64.0,56.66869,7.331310272216797
154926948330,21.0,20.267382,0.7326183319091797
155222075279,67.0,64.483086,2.5169143676757812
155379893261,22.5,24.475346,1.9753456115722656
155433706397,50.023271731690606,47.17227,2.851000003174981
155704740362,23.0,25.960701,2.9607009887695312
156242290939,9.819178082,9.655327,0.16385123873828178
156459137356,21.0,21.741964,0.7419643402099609
156820928962,19.0,20.574162,1.5741615295410156
157152153605,19.0,20.36442,1.364419937133789
157363866990,19.0,18.795267,0.20473289489746094
157424007228,19.0,20.263487,1.2634868621826172
157479410408,19.0,17.254612,1.7453880310058594
157494563025,21.0,19.759268,1.240732192993164
157627390163,24.0,21.400015,2.599985122680664
157747575462,21.0,21.999979,0.9999790191650391
157912888148,21.0,20.9412,0.05879974365234375
158500314736,32.0,28.763964,3.2360363006591797
158561810586,21.0,24.652615,3.6526145935058594
158783204186,7.126626,8.880796,1.7541704324951173
159585669819,28.347707049965766,28.87726,0.5295531581641164
160079241762,24.0,23.221947,0.7780532836914062
160619551339,21.0,20.910086,0.08991432189941406
161153388655,22.0,22.490057,0.49005699157714844
161374462751,21.0,18.449135,2.5508651733398438
161819845928,25.0,20.847782,4.152217864990234
162530081874,43.0,38.68934,4.310661315917969
162643690447,15.0,16.60334,1.6033401489257812
162911360437,21.0,20.16897,0.8310298919677734
162962669437,33.59342915811088,35.28346,1.6900295516059174
163171707993,21.0,21.561594,0.5615940093994141
163329912000,25.0,22.807028,2.192972183227539
163558591208,62.08898015058179,60.683495,1.4054855827106962
163903932976,19.0,22.25757,3.257570266723633
164064925038,16.0,16.453882,0.45388221740722656
164822438556,21.0,21.436811,0.4368114471435547
165604485425,14.0,12.322539,1.6774606704711914
165972132497,21.0,18.19186,2.8081398010253906
166141323302,22.5,23.590311,1.090311050415039
166243374724,10.83,14.277077,3.447076721191406
166414771116,28.3669,23.555769,4.811131033325196
166839342556,22.0,28.505508,6.5055084228515625
167010474107,28.0,26.078156,1.921844482421875
167716104239,20.0,19.379013,0.6209869384765625
168699804203,25.0,24.671572,0.3284282684326172
168789437246,19.0,19.832912,0.8329124450683594
169297286201,30.0,22.01336,7.986640930175781
169353478984,19.0,20.028458,1.0284576416015625
169447897045,10.0,11.432129,1.43212890625
169489783028,41.82067077344285,52.69372,10.873050997797385
170052380551,19.0,21.476805,2.476804733276367
170536232281,55.54004106776181,58.462826,2.9227847073846718
