Actual_Age,Predicted_Age,Error_(Pred-Actual)
25.34,17.584049086116753,-7.755950913883247
26.0,21.689390556063834,-4.3106094439361655
21.0,18.686643612202783,-2.313356387797217
20.0,21.598768100763284,1.5987681007632837
21.0,17.66286088446777,-3.3371391155322314
13.25,10.893349918610442,-2.3566500813895583
21.66666666666667,16.580877229509003,-5.085789437157668
11.32,0.8897191787639969,-10.430280821236003
22.0,25.257991026567574,3.2579910265675736
22.0,19.806144393111065,-2.1938556068889348
18.0,21.001420218809173,3.001420218809173
19.0,14.357318123440654,-4.642681876559346
19.0,21.11407637409976,2.11407637409976
21.0,25.239277911927125,4.239277911927125
13.72,8.160853474856992,-5.559146525143008
19.13,23.13302184574276,4.0030218457427615
28.0,23.528585773433562,-4.471414226566438
5.907,2.7546495917321536,-3.1523504082678464
11.03,3.4948779933931746,-7.535122006606825
25.08333333,21.005199830905262,-4.078133499094736
29.0,24.476784594290507,-4.523215405709493
27.83333333,25.43248385459986,-2.4008494754001397
16.5,9.61819487125747,-6.8818051287425295
22.0,32.62803261550824,10.62803261550824
20.0,21.097323994794305,1.097323994794305
10.69,13.174410428149598,2.484410428149598
19.0,20.687069858493984,1.6870698584939845
8.15,20.894629250122826,12.744629250122825
18.0,17.45979481092516,-0.5402051890748396
29.0,24.31281484363768,-4.687185156362322
19.0,26.160012712720587,7.160012712720587
22.25,17.826770460840166,-4.423229539159834
23.35,22.652815008570215,-0.6971849914297863
28.810403832991103,32.18323191653259,3.3728280835414886
8.26,4.429881722126819,-3.830118277873181
20.0,17.52511261604577,-2.474887383954229
66.32991101984942,43.87339955097342,-22.456511468876002
21.0,19.169619110609965,-1.8303808893900353
35.45516769336072,39.97927752384854,4.5241098304878165
6.664,3.811648579002185,-2.852351420997815
28.0,27.44509715185572,-0.5549028481442804
19.0,23.928757456918248,4.928757456918248
19.0,8.17394419137415,-10.82605580862585
34.28336755646817,28.90079153174792,-5.382576024720251
48.0,35.44623409574549,-12.553765904254512
17.31,11.325753897745626,-5.984246102254373
15.4,17.534362097472815,2.134362097472815
25.0,17.853046093559357,-7.146953906440643
21.15,22.724422253700553,1.574422253700554
27.76,22.25983375848527,-5.50016624151473
29.02,21.857250451294128,-7.162749548705872
30.78,10.075465463505394,-20.704534536494606
19.0,13.32563851734768,-5.674361482652319
33.92197125256673,32.766680258639596,-1.1552909939271316
23.0,31.882438444424174,8.882438444424174
17.2,15.750797655507316,-1.449202344492683
19.8,21.28129947548928,1.4812994754892799
20.0,23.312967755790208,3.3129677557902077
20.0,17.313123249731476,-2.6868767502685245
26.39835728952772,36.8480296335414,10.449672344013681
11.2,7.950802037573325,-3.249197962426674
24.0,23.948147996182676,-0.05185200381732358
19.0,20.454143811346064,1.4541438113460643
20.04,23.676014797069893,3.636014797069894
21.0,22.828712145048346,1.8287121450483461
20.0,18.795566476375555,-1.204433523624445
15.95,15.42280434774529,-0.5271956522547097
27.66666666666667,19.074785092827334,-8.591881573839338
19.0,14.325300082836954,-4.674699917163046
46.297056810403824,32.20868239466038,-14.088374415743445
14.42,8.144765973948083,-6.275234026051917
8.57,6.045858437345981,-2.5241415626540196
20.0,13.275707834662255,-6.724292165337745
19.0,18.887493099149154,-0.11250690085084614
78.35728952772074,56.06108430872089,-22.296205218999845
21.0,23.433246769947,2.433246769947001
9.0,10.04113187372216,1.0411318737221595
10.52,9.223938700361444,-1.2960612996385557
8.01,5.22067540929072,-2.7893245907092794
13.628,7.087773826628496,-6.540226173371504
19.0,24.497776090459254,5.497776090459254
28.24366872005476,34.60390761792604,6.36023889787128
62.50513347022587,48.89621841179824,-13.608915058427634
21.0,16.881916196153803,-4.118083803846197
26.0,31.00975250275366,5.00975250275366
21.0,21.20547407979563,0.20547407979562848
20.0,24.212390804986576,4.212390804986576
28.8,27.606868980226764,-1.1931310197732365
26.17,17.32132203972735,-8.848677960272653
19.0,14.419064322532952,-4.580935677467048
11.91,26.306996302877213,14.396996302877213
12.23,2.580027029094662,-9.649972970905338
22.0,15.201610759680216,-6.798389240319784
19.0,24.703897989927714,5.7038979899277145
14.18,15.525593836316245,1.3455938363162456
20.02,19.12053918999085,-0.899460810009149
22.11,13.361557374873726,-8.748442625126273
8.9,11.476712220889112,2.576712220889112
18.0,22.920840556530322,4.920840556530322
18.0,14.620579481255914,-3.3794205187440856
20.4,15.777407667486253,-4.6225923325137455
16.88,10.833492574390963,-6.046507425609036
17.3,13.99475855715977,-3.305241442840231
