participant_id,Actual_Age,Predicted_Age,Absolute_Error
100053248969,19.0,18.94040935567945,0.05959064432055072
100263562592,21.0,18.886195801900758,2.113804198099242
100479214233,21.0,20.79314063364257,0.20685936635743118
100544064116,15.0,18.80245976126304,3.802459761263041
101404752059,31.0,28.65190517571024,2.3480948242897597
101942030871,19.0,19.16238609589863,0.16238609589862918
102730278561,19.0,22.365550264616044,3.3655502646160436
103116472269,23.0,18.674014977999718,4.325985022000282
103326586557,26.8528,23.56471536538909,3.2880846346109074
104230378530,21.0,19.681848327135413,1.3181516728645875
104333986026,8.380561,26.432661017394576,18.052100017394576
104625609853,21.38261464750171,39.65526300136038,18.27264835385867
104654659650,19.0,20.741404107068046,1.7414041070680462
104756934188,30.0,18.667896543883344,11.332103456116656
104774505992,23.0,17.02171686787716,5.97828313212284
104893688989,27.0,17.63523283538848,9.364767164611521
105288153937,15.92,23.272864228042895,7.352864228042895
105626036276,18.0,23.158689344048813,5.158689344048813
105699817140,21.0,24.026863318004388,3.026863318004388
105890017872,10.96712329,25.297203618037297,14.330080328037297
106084308551,27.5,31.860208718859287,4.360208718859287
106297012000,22.0,31.567734210687618,9.567734210687618
106847803341,10.0,21.39807800815433,11.398078008154329
107012705146,20.0,25.38562090587831,5.385620905878309
107385462103,19.0,17.973673424439042,1.026326575560958
107912335979,31.0,21.414857241842185,9.585142758157815
108019181067,19.0,20.581384399696738,1.5813843996967378
108681547305,21.0,22.289744207414614,1.2897442074146142
108737376161,22.0,20.186976426773683,1.8130235732263174
108893451515,23.0,21.621240132899853,1.3787598671001469
109712998508,67.5,38.33954694525643,29.16045305474357
109861838866,21.0,22.27486828592569,1.2748682859256917
110463604078,35.51540041067762,46.12613863025668,10.610738219579062
110513034050,19.0,19.483700191967955,0.4837001919679551
110519368768,11.3369863,18.697748096327764,7.360761796327765
110648343433,22.0,19.511730497380007,2.4882695026199926
111020130501,21.0,18.854081753571798,2.1459182464282023
111417977585,19.0,17.074941568228674,1.9250584317713262
111786255278,19.0,20.696660100674077,1.6966601006740767
112139632444,13.0,14.63860993118749,1.6386099311874904
112365363383,22.0,21.814010293419713,0.1859897065802869
112581979205,19.0,20.43367442104359,1.433674421043591
113308512211,61.0,37.449076847798615,23.550923152201385
113484693835,22.5,26.68079152384086,4.18079152384086
113812293828,23.0,25.618716447978173,2.618716447978173
114165623285,24.0,23.377807339368083,0.6221926606319172
114383938758,22.5,15.370711868307087,7.129288131692913
115044780386,33.68651608487337,49.04065124933513,15.35413516446176
115179082434,21.0,22.305771100291746,1.3057711002917465
115321957741,24.0,16.00719398489218,7.992806015107821
116096622843,15.0,16.256858143967257,1.256858143967257
116218240872,11.52876712,14.35894757976667,2.8301804597666713
116602902372,20.0,23.45587858242352,3.4558785824235194
116651167956,71.2060232717317,63.52741547210874,7.678607799622952
117262576182,9.7,10.464853709094616,0.7648537090946164
117310191719,21.0,16.927283996306524,4.0727160036934755
117722182135,9.55890411,17.351302738853025,7.792398628853025
117730404599,32.5,32.176996174612185,0.3230038253878149
118300283712,27.5,27.90866617733796,0.4086661773379596
119019619320,34.666666666666664,25.56935714191365,9.097309524753015
119139956064,24.312114989733058,35.80650842991376,11.494393440180705
119167600899,13.0,20.314548368517208,7.314548368517208
119194819365,19.2,14.714602843630024,4.4853971563699755
119568669419,19.0,16.46666199435053,2.533338005649469
119909871257,15.0,14.851464317728533,0.14853568227146674
120159232504,19.0,22.563778633484812,3.5637786334848123
120208266498,60.539356605065024,58.83700398750841,1.7023526175566133
120256972451,20.0,19.85912803292064,0.14087196707935945
120396235891,8.1013,12.98376141094402,4.882461410944019
120533702955,27.5,22.173979467357697,5.326020532642303
121114024899,21.0,24.578856689741464,3.578856689741464
121236619259,32.5,36.57460521094832,4.07460521094832
121315843872,34.36550308008213,40.78431399010926,6.418810910027133
121725487399,33.51676933607118,48.61972326936214,15.102953933290962
121738146757,25.0,23.848298939285094,1.151701060714906
121916223122,72.5,48.690131231266854,23.809868768733146
122612583665,10.8,9.915293679625622,0.884706320374379
123233851263,25.0,22.613031982550382,2.386968017449618
123234343655,44.48186173853525,42.08788491102995,2.3939768275052984
123319906652,11.50718686,18.2360538018243,6.728866941824302
123362026561,25.12,21.11700198881409,4.0029980111859125
124641364359,21.0,25.277572325324247,4.277572325324247
124676200421,19.0,20.724289707815004,1.7242897078150037
124729451238,67.5,50.501054604711044,16.998945395288956
124881102242,45.388090349075966,50.92369333053902,5.53560298146305
125025808425,23.0,24.326654739344818,1.3266547393448178
125239324117,8.906849315,21.506005106917463,12.599155791917463
125295604279,23.0,26.31296197650138,3.3129619765013807
125353958428,27.5,19.794060080710796,7.705939919289204
125580637682,24.0,23.85967341690271,0.1403265830972913
125891952943,19.0,13.95707691045311,5.042923089546891
126224773957,23.0,18.938832499606075,4.061167500393925
126388114927,19.0,20.164779414300718,1.1647794143007175
126474072032,45.22929500342232,42.710825918059534,2.5184690853627885
126731927083,21.0,19.809217379699934,1.190782620300066
127024850810,19.0,20.478224463822993,1.4782244638229933
127230151008,27.5,22.797628508779407,4.7023714912205925
127322656952,21.0,26.53953713968328,5.539537139683279
127621480063,19.0,19.87328166669254,0.8732816666925416
127728266565,21.0,19.55142619559848,1.4485738044015193
127989683000,11.8,6.0329320577382894,5.767067942261711
128924235805,72.5,40.78316255536443,31.716837444635573
129453382420,19.0,19.3536530643474,0.3536530643474016
129609320842,34.47775496235455,47.653493663106396,13.175738700751843
130270412535,21.0,17.71641694670437,3.2835830532956294
130281900088,25.0,22.983475556374934,2.016524443625066
130488967679,22.0,18.042424034523965,3.9575759654760354
130624212805,9.564383562,20.983004873631547,11.418621311631547
130699587566,20.0,15.642512733175266,4.357487266824734
130730148206,17.79,17.38124778508087,0.4087522149191294
130750381188,27.01437371663245,39.74714758302868,12.73277386639623
131091186433,12.8739726,19.965797404653227,7.091824804653227
131485716864,10.49,11.651587028463572,1.1615870284635719
132314739842,19.0,23.501078906973405,4.5010789069734045
132529129288,11.0,15.678557163695665,4.678557163695665
132624812140,27.5,26.433768652140664,1.0662313478593362
133104642441,25.0,26.735116260900217,1.7351162609002166
133292484570,29.0,25.9138020008714,3.0861979991286006
133341745639,69.28952772073922,58.636984923544105,10.65254279719511
133559617458,42.0,38.66666923320717,3.3333307667928267
133871479599,12.0411,18.397843816798105,6.3567438167981045
134269526020,25.0,18.12059696550677,6.8794030344932295
134360128280,22.5,22.92064414647385,0.42064414647385107
134583532509,23.0,21.038771153929872,1.961228846070128
134690078113,20.0,26.502488774779753,6.502488774779753
134999314713,23.0,21.145832608857834,1.854167391142166
135700393345,19.0,17.56899739104166,1.431002608958341
137109291560,11.0,23.485261944291807,12.485261944291807
137114651299,28.0,19.0315765373008,8.9684234626992
137249105377,19.0,19.416282733844614,0.41628273384461423
137613044284,27.5,24.052083883157376,3.447916116842624
137935620257,19.0,18.6168066133623,0.3831933866377
138111937707,10.35342466,5.850813433709693,4.502611226290307
139265000445,21.0,22.880625831966412,1.8806258319664124
139365339602,60.10951403148528,58.12924033006661,1.9802737014186746
139426192767,15.0,17.622132364272815,2.622132364272815
140076989326,21.0,24.617204132558722,3.6172041325587223
140330630373,22.5,26.03537227199121,3.5353722719912106
140606705309,10.08,5.657919844075842,4.422080155924158
140809415420,19.0,22.949702771350385,3.9497027713503847
140896025599,19.0,23.846643960032743,4.846643960032743
141217766873,21.0,28.373649130259157,7.373649130259157
141883005255,42.0,28.19639501690114,13.803604983098861
142069343741,19.0,24.415652393770802,5.415652393770802
142102321393,72.0,50.92260462709103,21.077395372908967
142262191767,19.0,26.28779391916734,7.287793919167338
142380817861,21.0,15.675820384561153,5.324179615438847
142608681206,31.0,29.318471591575193,1.681528408424807
142756155441,16.2,20.483196886720187,4.283196886720187
142798556047,23.0,21.455936309354833,1.5440636906451672
143185051068,25.0,26.79465193751339,1.7946519375133896
143433115346,21.0,18.682566934612826,2.317433065387174
143597719481,53.56605065023956,47.74698077231291,5.819069877926651
143693932248,14.2,15.901982720882136,1.7019827208821372
144197550366,21.0,22.035189204257364,1.0351892042573638
144446563322,24.0,20.40651632123147,3.5934836787685285
144517208850,19.0,14.373780673503225,4.626219326496775
144550081547,19.0,14.98905572148187,4.01094427851813
144658033075,29.0,21.381048513456765,7.618951486543235
144863316344,21.0,22.025302863976226,1.0253028639762256
144960174539,23.0,20.384174951423322,2.615825048576678
145200850196,23.0,58.375681972008834,35.375681972008834
145580633313,31.0,25.56817700093954,5.431822999060461
146014608627,19.0,15.23442844370623,3.7655715562937697
146447578450,23.0,24.319093053933077,1.3190930539330772
146639891883,22.5,29.491139190899183,6.991139190899183
